date,Method,ETF,RMSE
2019-01-03,causal,XLE,0.046574773491217324
2019-01-03,causal,XLI,0.023887640759462824
2019-01-03,shap,XLB,0.01762556792178092
2019-01-03,shap,XLE,0.04981243729705236
2019-01-03,causal,XLK,0.02118287132387362
2019-01-03,shap,XLK,0.021662751373148017
2019-01-03,causal,XLB,0.017726584004207444
2019-01-03,selectkbest,XLE,0.04492317855669591
2019-01-03,shap,XLI,0.02482557673312482
2019-01-03,selectkbest,XLB,0.01778667205555588
2019-01-03,shap,XLF,0.022709371695789727
2019-01-03,causal,XLF,0.019159032036634903
2019-01-03,selectkbest,XLI,0.024235796356040167
2019-01-03,shap,XLP,0.03741252077530527
2019-01-03,selectkbest,XLK,0.021994090648481904
2019-01-03,selectkbest,XLF,0.020115861625757736
2019-01-03,causal,XLP,0.03741252077530527
2019-01-03,shap,XLY,0.018055460147382813
2019-01-03,causal,XLY,0.018055460147382813
2019-01-03,selectkbest,XLP,0.03741252077530527
2019-01-03,shap,XLV,0.02264211473361626
2019-01-03,shap,XLU,0.05384534935796768
2019-01-03,causal,XLV,0.02144644049244238
2019-01-03,selectkbest,XLY,0.019068688291780465
2019-01-03,shap,VOX,0.02622126430039536
2019-01-03,shap,IYR,0.03554569246325427
2019-01-03,causal,XLU,0.05102604305738815
2019-01-03,selectkbest,XLV,0.02014385433779232
2019-01-03,causal,IYR,0.03610264981819239
2019-01-03,causal,VOX,0.026902331317369688
2019-01-03,selectkbest,XLU,0.049682754640443506
2019-01-03,shap,SPY,0.0
2019-01-03,causal,SPY,0.0
2019-01-03,selectkbest,IYR,0.041883510348553726
2019-01-03,selectkbest,SPY,0.0
2019-01-03,selectkbest,VOX,0.0245425368776917
2019-02-01,shap,XLE,0.04430548899387101
2019-02-01,causal,XLB,0.018357794891589695
2019-02-01,shap,XLB,0.0180861264047641
2019-02-01,shap,XLI,0.026187327784433966
2019-02-01,shap,XLF,0.021233089434659628
2019-02-01,causal,XLE,0.041632940372830086
2019-02-01,causal,XLI,0.026187327784433966
2019-02-01,causal,XLK,0.02044756603664957
2019-02-01,shap,XLK,0.02117277360533805
2019-02-01,selectkbest,XLE,0.04567078288650541
2019-02-01,causal,XLF,0.019590412278890423
2019-02-01,selectkbest,XLB,0.018357794891589695
2019-02-01,selectkbest,XLI,0.025443013298727446
2019-02-01,shap,XLP,0.03797721703736578
2019-02-01,selectkbest,XLK,0.02184081585730489
2019-02-01,causal,XLP,0.03797721703736578
2019-02-01,selectkbest,XLF,0.023036933384034786
2019-02-01,causal,XLY,0.018268150667666443
2019-02-01,shap,XLY,0.018268150667666443
2019-02-01,selectkbest,XLP,0.03797721703736578
2019-02-01,shap,XLV,0.022237318955634657
2019-02-01,causal,XLV,0.024804188078522766
2019-02-01,shap,XLU,0.043105923920254724
