ETF,causal,selectkbest,shap
IYR,0.034105514328531365,0.035165451501310604,0.035157449851128196
SPY,0.0,0.0,0.0
VOX,0.021451467704425853,0.021063802595460927,0.022202922492848075
XLB,0.0191704311618026,0.01916614065946587,0.01914415154126788
XLE,0.03730800407589961,0.037341962412543984,0.037639709204405195
XLF,0.02280767221608953,0.02323152801346228,0.022812263671371104
XLI,0.024579383647591577,0.024584192424543717,0.024584161222528014
XLK,0.021910269497198785,0.022290233915327966,0.021911650290904305
XLP,0.03203311960508489,0.03202129595697831,0.03205365722538103
XLU,0.04155069872176628,0.042022732627407224,0.0414915258700771
XLV,0.02891126035818357,0.02882812309963487,0.028717907849146677
XLY,0.016770870222181766,0.016772690727045934,0.016772217510143177
