ETF,causal,selectkbest,shap
IYR,0.03573217067503642,0.03611928393397149,0.03618603002479689
SPY,0.0,0.0,0.0
VOX,0.019083806021697756,0.018787769672676036,0.01966555654301295
XLB,0.020625232235464943,0.020645115056040393,0.02062960320036203
XLE,0.034352275032310954,0.03422239463399708,0.03428815018001882
XLF,0.023795763112252153,0.023933490061104935,0.02395917786779273
XLI,0.022743848866822156,0.022717977996736614,0.022726413447819806
XLK,0.021513827540838682,0.021826455372022886,0.021570839525635987
XLP,0.029488327072516533,0.029497283786191392,0.02948342616863676
XLU,0.04074931033679614,0.04165189487634178,0.0410217408299872
XLV,0.03213631873704048,0.03205861657771224,0.03214352984039397
XLY,0.015960247014658657,0.015962399388030953,0.01596140284976773
