date,Method,ETF,RMSE
2019-07-03,shap,XLE,0.03266713541494653
2019-07-03,shap,XLB,0.021578094721441166
2019-07-03,shap,XLI,0.027273138047183846
2019-07-03,causal,XLE,0.032607753794913805
2019-07-03,causal,XLB,0.021579341511983603
2019-07-03,causal,XLI,0.027273138047183846
2019-07-03,shap,XLK,0.022422516014687272
2019-07-03,selectkbest,XLE,0.032569707402355
2019-07-03,shap,XLF,0.023820174639619142
2019-07-03,selectkbest,XLI,0.027272234189031137
2019-07-03,selectkbest,XLB,0.021548230368957123
2019-07-03,shap,XLP,0.03255424060028624
2019-07-03,causal,XLK,0.0224258647104061
2019-07-03,causal,XLF,0.02382683540525656
2019-07-03,selectkbest,XLF,0.02380453451699954
2019-07-03,selectkbest,XLK,0.022423192372643796
2019-07-03,causal,XLP,0.032544562197547616
2019-07-03,causal,XLY,0.018004112504854716
2019-07-03,shap,XLY,0.018002319547917468
2019-07-03,selectkbest,XLP,0.03260644444869123
2019-07-03,causal,XLV,0.031678234648285356
2019-07-03,shap,XLV,0.0316983218225982
2019-07-03,shap,XLU,0.04026008140538963
2019-07-03,causal,XLU,0.03932770665868126
2019-07-03,selectkbest,XLY,0.018002309349599215
2019-07-03,shap,IYR,0.03669518633171409
2019-07-03,selectkbest,XLU,0.040273990027505174
2019-07-03,selectkbest,XLV,0.02954478287237674
2019-07-03,selectkbest,IYR,0.03670864093113089
2019-07-03,causal,IYR,0.03667039176591997
2019-07-03,causal,VOX,0.02155912152247874
2019-07-03,shap,VOX,0.021545490944175155
2019-07-03,selectkbest,VOX,0.02159062419863156
2019-07-03,shap,SPY,0.0
2019-07-03,causal,SPY,0.0
2019-07-03,selectkbest,SPY,0.0
2019-07-08,shap,XLE,0.032437990932753645
2019-07-08,causal,XLE,0.03260646961242964
2019-07-08,shap,XLB,0.021597559137710855
2019-07-08,shap,XLI,0.02727322968608751
2019-07-08,causal,XLK,0.02242213002425547
2019-07-08,causal,XLF,0.023812174273369693
2019-07-08,selectkbest,XLE,0.0323766284285245
2019-07-08,shap,XLF,0.023850187716067242
2019-07-08,causal,XLB,0.021585732531398998
2019-07-08,shap,XLK,0.02242516382114607
2019-07-08,shap,XLP,0.03247341395435592
2019-07-08,selectkbest,XLB,0.021598799062982146
2019-07-08,causal,XLI,0.027273138047183846
2019-07-08,selectkbest,XLF,0.023811059631223576
2019-07-08,selectkbest,XLI,0.027273138047183846
2019-07-08,selectkbest,XLK,0.02242427162165528
2019-07-08,causal,XLP,0.032573727614278195
2019-07-08,shap,XLY,0.018002309349599215
